 time           time           v(N0)          v(N1)          v(N2)         
 0.0000000e+00  0.0000000e+00  1.8000000e+00  1.1073449e-09  1.8000000e+00 
 1.0000000e-14  1.0000000e-14  1.7993025e+00 -1.4663031e-04  1.7998748e+00 
 2.0000000e-14  2.0000000e-14  1.7986653e+00 -2.9019431e-04  1.7997661e+00 
 4.0000000e-14  4.0000000e-14  1.7974682e+00 -5.7480449e-04  1.7995689e+00 
 8.0000000e-14  8.0000000e-14  1.7953064e+00 -1.1497358e-03  1.7992322e+00 
 1.6000000e-13  1.6000000e-13  1.7911892e+00 -2.3561900e-03  1.7986002e+00 
 3.2000000e-13  3.2000000e-13  1.7831346e+00 -4.7964588e-03  1.7973575e+00 
 6.4000000e-13  6.4000000e-13  1.7672390e+00 -9.2922636e-03  1.7949367e+00 
 1.2800000e-12  1.2800000e-12  1.7357628e+00 -1.6880119e-02  1.7905062e+00 
 2.2800000e-12  2.2800000e-12  1.6872557e+00 -2.6152887e-02  1.7846690e+00 
 3.2800000e-12  3.2800000e-12  1.6394253e+00 -3.3124006e-02  1.7798748e+00 
 4.2800000e-12  4.2800000e-12  1.5921419e+00 -3.8489827e-02  1.7758502e+00 
 5.2800000e-12  5.2800000e-12  1.5453147e+00 -4.2763901e-02  1.7724036e+00 
 6.2800000e-12  6.2800000e-12  1.4988876e+00 -4.6300430e-02  1.7693954e+00 
 7.2800000e-12  7.2800000e-12  1.4528250e+00 -4.9365813e-02  1.7667238e+00 
 8.2800000e-12  8.2800000e-12  1.4071132e+00 -5.2153195e-02  1.7643127e+00 
 9.2800000e-12  9.2800000e-12  1.3617505e+00 -5.4815432e-02  1.7621049e+00 
 1.0280000e-11  1.0280000e-11  1.3167506e+00 -5.7470494e-02  1.7600558e+00 
 1.1280000e-11  1.1280000e-11  1.2721334e+00 -6.0217770e-02  1.7581305e+00 
 1.2280000e-11  1.2280000e-11  1.2279273e+00 -6.3137008e-02  1.7563010e+00 
