 frequency      frequency      frequency      psrr_db       
 1.0000000e+00  1.0000000e+00  0.0000000e+00  2.9878184e+01 
 1.2589254e+00  1.2589254e+00  0.0000000e+00  2.9878184e+01 
 1.5848932e+00  1.5848932e+00  0.0000000e+00  2.9878184e+01 
 1.9952623e+00  1.9952623e+00  0.0000000e+00  2.9878184e+01 
 2.5118864e+00  2.5118864e+00  0.0000000e+00  2.9878184e+01 
 3.1622777e+00  3.1622777e+00  0.0000000e+00  2.9878184e+01 
 3.9810717e+00  3.9810717e+00  0.0000000e+00  2.9878184e+01 
 5.0118723e+00  5.0118723e+00  0.0000000e+00  2.9878184e+01 
 6.3095734e+00  6.3095734e+00  0.0000000e+00  2.9878184e+01 
 7.9432823e+00  7.9432823e+00  0.0000000e+00  2.9878184e+01 
 1.0000000e+01  1.0000000e+01  0.0000000e+00  2.9878184e+01 
 1.2589254e+01  1.2589254e+01  0.0000000e+00  2.9878184e+01 
 1.5848932e+01  1.5848932e+01  0.0000000e+00  2.9878184e+01 
 1.9952623e+01  1.9952623e+01  0.0000000e+00  2.9878184e+01 
 2.5118864e+01  2.5118864e+01  0.0000000e+00  2.9878184e+01 
 3.1622777e+01  3.1622777e+01  0.0000000e+00  2.9878184e+01 
 3.9810717e+01  3.9810717e+01  0.0000000e+00  2.9878184e+01 
 5.0118723e+01  5.0118723e+01  0.0000000e+00  2.9878184e+01 
 6.3095734e+01  6.3095734e+01  0.0000000e+00  2.9878184e+01 
 7.9432823e+01  7.9432823e+01  0.0000000e+00  2.9878184e+01 
 1.0000000e+02  1.0000000e+02  0.0000000e+00  2.9878184e+01 
 1.2589254e+02  1.2589254e+02  0.0000000e+00  2.9878184e+01 
 1.5848932e+02  1.5848932e+02  0.0000000e+00  2.9878184e+01 
 1.9952623e+02  1.9952623e+02  0.0000000e+00  2.9878184e+01 
 2.5118864e+02  2.5118864e+02  0.0000000e+00  2.9878184e+01 
 3.1622777e+02  3.1622777e+02  0.0000000e+00  2.9878184e+01 
 3.9810717e+02  3.9810717e+02  0.0000000e+00  2.9878185e+01 
 5.0118723e+02  5.0118723e+02  0.0000000e+00  2.9878185e+01 
 6.3095734e+02  6.3095734e+02  0.0000000e+00  2.9878185e+01 
 7.9432823e+02  7.9432823e+02  0.0000000e+00  2.9878185e+01 
 1.0000000e+03  1.0000000e+03  0.0000000e+00  2.9878185e+01 
 1.2589254e+03  1.2589254e+03  0.0000000e+00  2.9878185e+01 
 1.5848932e+03  1.5848932e+03  0.0000000e+00  2.9878185e+01 
 1.9952623e+03  1.9952623e+03  0.0000000e+00  2.9878185e+01 
 2.5118864e+03  2.5118864e+03  0.0000000e+00  2.9878185e+01 
 3.1622777e+03  3.1622777e+03  0.0000000e+00  2.9878185e+01 
 3.9810717e+03  3.9810717e+03  0.0000000e+00  2.9878185e+01 
 5.0118723e+03  5.0118723e+03  0.0000000e+00  2.9878185e+01 
 6.3095734e+03  6.3095734e+03  0.0000000e+00  2.9878185e+01 
 7.9432823e+03  7.9432823e+03  0.0000000e+00  2.9878185e+01 
 1.0000000e+04  1.0000000e+04  0.0000000e+00  2.9878185e+01 
 1.2589254e+04  1.2589254e+04  0.0000000e+00  2.9878186e+01 
 1.5848932e+04  1.5848932e+04  0.0000000e+00  2.9878186e+01 
 1.9952623e+04  1.9952623e+04  0.0000000e+00  2.9878187e+01 
 2.5118864e+04  2.5118864e+04  0.0000000e+00  2.9878189e+01 
 3.1622777e+04  3.1622777e+04  0.0000000e+00  2.9878192e+01 
 3.9810717e+04  3.9810717e+04  0.0000000e+00  2.9878196e+01 
 5.0118723e+04  5.0118723e+04  0.0000000e+00  2.9878202e+01 
 6.3095734e+04  6.3095734e+04  0.0000000e+00  2.9878212e+01 
 7.9432823e+04  7.9432823e+04  0.0000000e+00  2.9878229e+01 
 1.0000000e+05  1.0000000e+05  0.0000000e+00  2.9878255e+01 
 1.2589254e+05  1.2589254e+05  0.0000000e+00  2.9878296e+01 
 1.5848932e+05  1.5848932e+05  0.0000000e+00  2.9878361e+01 
 1.9952623e+05  1.9952623e+05  0.0000000e+00  2.9878464e+01 
 2.5118864e+05  2.5118864e+05  0.0000000e+00  2.9878627e+01 
 3.1622777e+05  3.1622777e+05  0.0000000e+00  2.9878886e+01 
 3.9810717e+05  3.9810717e+05  0.0000000e+00  2.9879296e+01 
 5.0118723e+05  5.0118723e+05  0.0000000e+00  2.9879946e+01 
 6.3095734e+05  6.3095734e+05  0.0000000e+00  2.9880977e+01 
 7.9432823e+05  7.9432823e+05  0.0000000e+00  2.9882609e+01 
 1.0000000e+06  1.0000000e+06  0.0000000e+00  2.9885196e+01 
