 v-sweep        v(VREF)       
 1.8000000e+00  7.5133789e-01 
 1.9000000e+00  7.5503926e-01 
 2.0000000e+00  7.5839962e-01 
 2.1000000e+00  7.6147090e-01 
 2.2000000e+00  7.6430048e-01 
 2.3000000e+00  7.6692408e-01 
 2.4000000e+00  7.6937013e-01 
 2.5000000e+00  7.7166165e-01 
 2.6000000e+00  7.7381755e-01 
 2.7000000e+00  7.7585350e-01 
 2.8000000e+00  7.7778264e-01 
 2.9000000e+00  7.7961608e-01 
 3.0000000e+00  7.8136330e-01 
 3.1000000e+00  7.8303243e-01 
 3.2000000e+00  7.8463053e-01 
 3.3000000e+00  7.8616373e-01 
