 time            time            v(N3)          
 0.00000000e+00  0.00000000e+00  5.08788897e-30 
 1.00000000e-11  1.00000000e-11  2.44675142e-04 
 2.00000000e-11  2.00000000e-11  4.93112809e-04 
 4.00000000e-11  4.00000000e-11  9.88697989e-04 
 8.00000000e-11  8.00000000e-11  1.97407941e-03 
 1.60000000e-10  1.60000000e-10  3.92237502e-03 
 3.20000000e-10  3.20000000e-10  7.73357401e-03 
 6.40000000e-10  6.40000000e-10  1.50470830e-02 
 1.28000000e-09  1.28000000e-09  2.86472056e-02 
 2.28000000e-09  2.28000000e-09  4.78546283e-02 
 3.28000000e-09  3.28000000e-09  6.54260991e-02 
 4.28000000e-09  4.28000000e-09  8.24844632e-02 
 5.28000000e-09  5.28000000e-09  1.01380940e-01 
 6.28000000e-09  6.28000000e-09  1.29293483e-01 
 7.28000000e-09  7.28000000e-09  1.89055601e-01 
 8.28000000e-09  8.28000000e-09  3.02257608e-01 
 9.28000000e-09  9.28000000e-09  4.58580348e-01 
 1.00000000e-08  1.00000000e-08  5.82219958e-01 
 1.01000000e-08  1.01000000e-08  5.95299657e-01 
 1.03000000e-08  1.03000000e-08  6.18585221e-01 
 1.07000000e-08  1.07000000e-08  6.51580074e-01 
 1.15000000e-08  1.15000000e-08  6.81835245e-01 
 1.25000000e-08  1.25000000e-08  6.15867451e-01 
 1.35000000e-08  1.35000000e-08  2.53153765e-01 
 1.42006908e-08  1.42006908e-08  3.58266831e-02 
 1.45841395e-08  1.45841395e-08  1.49132145e-01 
 1.49355839e-08  1.49355839e-08  4.98093498e-01 
 1.52834568e-08  1.52834568e-08  9.15787084e-01 
 1.54770580e-08  1.54770580e-08  1.14801657e+00 
 1.57150279e-08  1.57150279e-08  1.39427748e+00 
 1.59191357e-08  1.59191357e-08  1.52216466e+00 
 1.60734342e-08  1.60734342e-08  1.59079689e+00 
 1.62210635e-08  1.62210635e-08  1.65325297e+00 
 1.63341918e-08  1.63341918e-08  1.69020682e+00 
 1.64752532e-08  1.64752532e-08  1.72421829e+00 
 1.67573761e-08  1.67573761e-08  1.76517540e+00 
 1.71137591e-08  1.71137591e-08  1.78511127e+00 
 1.73890687e-08  1.73890687e-08  1.79358528e+00 
 1.75709187e-08  1.75709187e-08  1.81046811e+00 
 1.77529400e-08  1.77529400e-08  1.83220749e+00 
 1.78629633e-08  1.78629633e-08  1.84449388e+00 
