
Note: No compatibility mode selected!


Circuit: ** ngspice simulation bench

Doing analysis at TEMP = 25.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Note: One successful gmin step
Trying gmin =   1.0000E-06 Note: One successful gmin step
Trying gmin =   1.0000E-07 Note: One successful gmin step
Trying gmin =   1.0000E-08 Note: One successful gmin step
Trying gmin =   1.0000E-09 Note: One successful gmin step
Trying gmin =   1.0000E-10 Note: One successful gmin step
Trying gmin =   1.0000E-11 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 1
idd = 2.964914e-04
cl = 6.000000e-12
vov_mpm0 = 1.473054e+00
delta_mpm0 = -3.06312e-01
vov_mpm1 = 1.473064e+00
delta_mpm1 = 7.261512e-01
vov_mpm2 = 1.473067e+00
delta_mpm2 = 7.261518e-01
vov_mpm3 = 1.473056e+00
delta_mpm3 = -3.06317e-01
vov_mnm4 = 4.407161e-01
delta_mnm4 = 3.006536e-01
vov_mnm5 = 4.407205e-01
delta_mnm5 = 3.006524e-01
vov_mnm6 = 4.407163e-01
delta_mnm6 = 2.219692e+00
vov_mnm7 = 4.407195e-01
delta_mnm7 = 2.219685e+00
vov_mnm8 = 1.155257e+00
delta_mnm8 = -1.61285e-01
vov_mnm9 = 1.155262e+00
delta_mnm9 = -1.61284e-01
vov_mnm10 = 2.079769e+00
delta_mnm10 = 9.279386e-01
vov_mnm11 = 4.407195e-01
delta_mnm11 = 2.219685e+00
Doing analysis at TEMP = 25.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Note: One successful gmin step
Trying gmin =   1.0000E-06 Note: One successful gmin step
Trying gmin =   1.0000E-07 Note: One successful gmin step
Trying gmin =   1.0000E-08 Note: One successful gmin step
Trying gmin =   1.0000E-09 Note: One successful gmin step
Trying gmin =   1.0000E-10 Note: One successful gmin step
Trying gmin =   1.0000E-11 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 1

No. of Data Rows : 201
AC output 201 3
                          ** ngspice simulation bench
                          AC Analysis  Fri Aug 28 20:40:46  2026
--------------------------------------------------------------------------------
Index   frequency       vdb_out         vp_out          
--------------------------------------------------------------------------------
0	1.000000e+00	-1.18995e+01	1.799995e+02	
1	1.122018e+00	-1.18995e+01	1.799995e+02	
2	1.258925e+00	-1.18995e+01	1.799994e+02	
3	1.412538e+00	-1.18995e+01	1.799993e+02	
4	1.584893e+00	-1.18995e+01	1.799992e+02	
5	1.778279e+00	-1.18995e+01	1.799991e+02	
6	1.995262e+00	-1.18995e+01	1.799990e+02	
7	2.238721e+00	-1.18995e+01	1.799989e+02	
8	2.511886e+00	-1.18995e+01	1.799988e+02	
9	2.818383e+00	-1.18995e+01	1.799986e+02	
10	3.162278e+00	-1.18995e+01	1.799985e+02	
11	3.548134e+00	-1.18995e+01	1.799983e+02	
12	3.981072e+00	-1.18995e+01	1.799981e+02	
13	4.466836e+00	-1.18995e+01	1.799978e+02	
14	5.011872e+00	-1.18995e+01	1.799976e+02	
15	5.623413e+00	-1.18995e+01	1.799973e+02	
16	6.309573e+00	-1.18995e+01	1.799970e+02	
17	7.079458e+00	-1.18995e+01	1.799966e+02	
18	7.943282e+00	-1.18995e+01	1.799962e+02	
19	8.912509e+00	-1.18995e+01	1.799957e+02	
20	1.000000e+01	-1.18995e+01	1.799952e+02	
21	1.122018e+01	-1.18995e+01	1.799946e+02	
22	1.258925e+01	-1.18995e+01	1.799939e+02	
23	1.412538e+01	-1.18995e+01	1.799932e+02	
24	1.584893e+01	-1.18995e+01	1.799924e+02	
25	1.778279e+01	-1.18995e+01	1.799914e+02	
26	1.995262e+01	-1.18995e+01	1.799904e+02	
27	2.238721e+01	-1.18995e+01	1.799892e+02	
28	2.511886e+01	-1.18995e+01	1.799879e+02	
29	2.818383e+01	-1.18995e+01	1.799864e+02	
30	3.162278e+01	-1.18995e+01	1.799847e+02	
31	3.548134e+01	-1.18995e+01	1.799829e+02	
32	3.981072e+01	-1.18995e+01	1.799808e+02	
33	4.466836e+01	-1.18995e+01	1.799784e+02	
34	5.011872e+01	-1.18995e+01	1.799758e+02	
35	5.623413e+01	-1.18995e+01	1.799729e+02	
36	6.309573e+01	-1.18995e+01	1.799695e+02	
37	7.079458e+01	-1.18995e+01	1.799658e+02	
38	7.943282e+01	-1.18995e+01	1.799617e+02	
39	8.912509e+01	-1.18995e+01	1.799570e+02	
40	1.000000e+02	-1.18995e+01	1.799517e+02	
41	1.122018e+02	-1.18995e+01	1.799458e+02	
42	1.258925e+02	-1.18995e+01	1.799392e+02	
43	1.412538e+02	-1.18995e+01	1.799318e+02	
44	1.584893e+02	-1.18995e+01	1.799235e+02	
45	1.778279e+02	-1.18995e+01	1.799142e+02	
46	1.995262e+02	-1.18995e+01	1.799037e+02	
47	2.238721e+02	-1.18995e+01	1.798920e+02	
